,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,EnclosedPorch,ExterCond,ExterQual,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,FireplaceQu,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageTypeMeanPrice,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Id,KitchenAbvGr,KitchenQual,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope,LotArea,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotDepth,LotFrontage,LotShape,LowQualFinSF,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrArea,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscVal,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,NeighborhoodMeanPrice,OpenPorchSF,OverallCond,OverallQual,PavedDrive_N,PavedDrive_P,PavedDrive_Y,PoolArea,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SalePrice,ScreenPorch,Street_Grvl,Street_Pave,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
23,1145,0,0,2,0,0,0,0,1,3,3,16.0,0.0,6,1,0.0,0.0,4,1129.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,8,437.0,2.0,3,3,3,202893,2006,1145,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1484,1,4,0,0,0,1,3,3203,0,0,0,0,1,74,43,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,194871,116,5,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1145.0,4,100,2006,2006,2010
24,744,630,0,3,1,0,0,0,0,3,1,326.0,0.0,6,1,1.0,0.0,4,58.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,1,0,0,0,2,8,400.0,2.0,3,3,3,254752,2004,1374,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1485,1,4,0,0,0,1,3,13300,0,0,0,0,1,198,67,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,192855,0,5,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,384.0,4,100,2004,2004,2010
25,847,886,0,3,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,4,847.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,1,0,0,0,2,8,433.0,2.0,3,3,3,254752,2004,1733,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1486,1,4,0,0,0,1,3,8577,0,0,0,0,1,136,63,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,192855,48,5,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,847.0,4,144,2004,2004,2010
26,1645,830,0,4,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,5,1629.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,0,2,8,962.0,3.0,3,3,3,202893,1998,2475,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1487,1,4,0,0,0,1,3,17433,0,1,0,0,0,290,60,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,114,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,335295,172,5,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,256,0,1,7,1629.0,4,23,1998,1998,2010
27,1595,0,0,2,1,0,0,0,0,3,3,0.0,0.0,1,1,0.0,0.0,4,1595.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,1,0,0,0,2,8,880.0,3.0,3,2,3,202893,2005,1595,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1488,1,4,0,0,0,1,3,8987,0,0,0,0,1,123,73,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,226,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,225380,0,5,8,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1595.0,4,144,2005,2006,2010
28,1218,0,0,2,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,4,1218.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,8,676.0,2.0,3,2,3,202893,2009,1218,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1489,1,4,0,0,0,1,3,9215,0,0,0,0,1,100,92,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,225380,136,5,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1218.0,4,0,2009,2010,2010
29,1468,0,0,2,1,0,0,0,0,3,1,1414.0,0.0,6,1,1.0,0.0,5,54.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,1,0,0,0,2,8,528.0,2.0,3,3,3,202893,2005,1468,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1490,1,4,0,0,0,1,3,10440,1,0,0,0,0,124,84,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,225380,102,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,216,0,1,6,1468.0,4,0,2005,2005,2010
30,831,828,0,3,1,0,0,0,0,3,3,0.0,0.0,1,1,0.0,0.0,4,831.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,8,484.0,2.0,3,2,3,202893,2004,1659,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1491,1,4,0,0,0,1,3,11920,0,0,0,0,1,170,70,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,122,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,186556,68,5,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,831.0,4,144,2004,2004,2010
31,1012,0,0,2,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,3,816.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,80,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,8,429.0,1.0,3,1,3,134091,1920,1012,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1492,1,3,0,0,0,1,3,9800,1,0,0,0,0,140,70,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,186556,0,5,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,816.0,4,121,1920,1950,2010
32,1494,0,0,3,1,0,0,0,0,3,4,126.0,859.0,4,6,1.0,0.0,3,223.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,186,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0,0,0,2,8,461.0,2.0,3,3,3,202893,1974,1494,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1493,1,3,0,0,0,1,3,15410,0,1,0,0,0,395,39,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,250,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,136793,0,6,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7,1208.0,4,296,1974,2002,2010
33,1251,1098,0,4,1,0,0,0,0,3,1,250.0,981.0,2,6,1.0,0.0,4,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,2,8,762.0,3.0,3,2,3,202893,1993,2349,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1494,1,4,0,0,0,1,3,13143,0,0,0,0,1,154,85,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,504,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,335295,130,5,8,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,1231.0,4,32,1993,1993,2010
34,1402,823,0,4,1,0,0,0,0,3,1,1129.0,0.0,6,1,1.0,0.0,4,261.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,2,8,713.0,3.0,3,2,3,202893,1992,2225,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1495,1,4,0,0,0,1,3,11134,0,0,0,0,1,126,88,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,180,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,335295,30,5,8,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,1390.0,4,198,1992,1993,2010
35,1488,0,0,2,0,0,0,0,1,3,3,1298.0,0.0,6,1,1.0,0.0,5,190.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,2,8,506.0,2.0,3,3,3,202893,2004,1488,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1496,1,4,0,0,0,1,3,4835,0,1,0,0,0,193,25,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,225380,50,5,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1488.0,4,168,2004,2005,2010
36,840,840,0,2,0,0,0,0,1,3,1,0.0,0.0,1,1,0.0,0.0,4,840.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,8,588.0,2.0,3,2,3,202893,2004,1680,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1497,1,4,0,0,0,1,3,3515,0,0,0,0,1,90,39,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,225380,111,5,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,840.0,4,0,2004,2004,2010
37,600,600,0,2,0,0,0,0,1,3,3,280.0,0.0,6,1,0.0,0.0,4,320.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,8,480.0,2.0,3,2,3,134091,2004,1200,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1498,1,4,0,0,0,1,3,3215,0,0,0,0,1,107,30,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,120,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,225380,172,5,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,600.0,4,0,2004,2004,2010
38,600,600,0,2,0,0,0,1,0,3,1,368.0,42.0,6,5,1.0,0.0,4,190.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,8,480.0,2.0,3,2,3,134091,2004,1200,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1499,1,4,0,0,0,1,3,2544,0,0,0,0,1,106,24,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,225380,172,5,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,600.0,4,0,2004,2005,2010
39,600,636,0,2,0,0,0,1,0,3,1,376.0,0.0,6,1,1.0,0.0,4,224.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,8,480.0,2.0,3,2,3,134091,2005,1236,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1500,1,4,0,0,0,1,3,2544,0,0,0,0,1,106,24,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,216,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,225380,166,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,600.0,4,0,2005,2005,2010
40,756,756,0,2,0,0,0,0,1,3,1,466.0,0.0,6,1,1.0,0.0,4,290.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,8,440.0,2.0,3,1,3,134091,2000,1512,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1501,1,4,0,0,0,1,3,2980,1,0,0,0,0,142,20,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1159,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,225380,32,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,756.0,4,0,2000,2000,2010
41,530,550,0,2,0,0,0,0,1,3,1,244.0,0.0,6,1,0.0,0.0,4,286.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,8,496.0,2.0,3,2,3,202893,2003,1080,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1502,1,4,0,0,0,1,3,2403,0,0,1,0,0,142,16,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,225380,50,5,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,530.0,4,0,2003,2003,2010
42,1418,0,224,1,1,0,0,0,0,1,1,1032.0,0.0,6,1,1.0,0.0,5,610.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,1,8,852.0,3.0,3,2,3,202893,2010,1418,1,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1503,1,4,0,0,0,1,3,12853,0,0,0,0,1,225,57,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,225380,192,5,8,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1642.0,4,160,2010,2010,2010
43,975,873,0,3,1,0,0,0,0,3,1,484.0,0.0,6,1,1.0,0.0,4,491.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,0,2,8,592.0,2.0,3,2,3,202893,2000,1848,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1504,1,4,0,0,0,1,3,7379,0,0,0,0,1,108,68,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,225380,184,5,8,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,975.0,4,280,2000,2000,2010
44,1492,0,0,3,1,0,0,0,0,3,1,833.0,0.0,6,1,1.0,0.0,4,659.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,1,0,0,0,2,8,596.0,2.0,3,2,3,202893,2002,1492,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1505,1,4,0,0,0,1,3,8000,0,0,0,0,1,100,80,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,225380,137,5,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1492.0,4,277,2002,2002,2010
45,1829,0,0,4,1,0,0,0,0,3,1,506.0,0.0,6,1,1.0,0.0,3,1323.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,8,535.0,2.0,3,2,3,202893,1967,1829,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1506,1,3,0,0,0,1,3,10456,0,0,0,0,1,142,73,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,120,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,189050,76,6,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8,1829.0,4,0,1967,1967,2010
46,1280,1215,0,4,1,0,0,0,0,3,2,1137.0,0.0,6,1,1.0,0.0,4,143.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,2,8,660.0,2.0,3,1,3,202893,1993,2495,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1507,1,4,0,0,0,1,3,10791,0,0,0,0,1,134,80,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,189050,32,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,1280.0,4,224,1993,1993,2010
47,1287,604,0,3,1,0,0,0,0,3,2,687.0,46.0,5,2,0.0,1.0,4,491.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,3,8,678.0,2.0,3,2,3,202893,1978,1891,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1508,1,3,0,0,0,1,3,18837,0,0,0,0,1,142,132,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,189050,69,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,1224.0,4,0,1978,1978,2010
48,930,715,0,4,1,0,0,0,0,3,1,329.0,0.0,5,1,0.0,0.0,3,386.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,441.0,2.0,3,2,3,202893,1971,1645,2,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1509,1,3,0,0,0,1,3,9600,0,0,0,0,1,120,80,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,189050,78,6,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,715.0,4,0,1971,1971,2010
49,1232,0,0,3,1,0,0,0,0,3,1,698.0,0.0,3,1,1.0,0.0,3,534.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,8,490.0,2.0,3,2,3,202893,1966,1232,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1510,1,3,0,0,0,1,3,9600,0,0,0,0,1,120,80,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,172,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,145847,224,5,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,1232.0,4,0,1966,1966,2010
